|               |    I1   |    I2   |    I3   |    I4   |    I5   |    I6   |
|JSON sizes     | 12,447  | 24,892  | 49,782  | 99,562  | 199,122 | 398,243 |
|JSON LR        | 746,728 | 770,605 | 766,252 | 771,167 | 761,376 | 759,707 |
|JSON GLR       | 413,838 | 412,225 | 411,039 | 408,479 | 408,531 | 401,523 |
|JSON ambig     |    0    |    0    |    0    |    0    |    0    |    0    |
|BibTeX sizes   |  1,727  |  3,455  |  6,911  | 13,823  | 27,647  | 55,295  |
|BibTeX LR      | 456,845 | 525,634 | 530,546 | 517,580 | 515,125 | 512,579 |
|BibTeX GLR     | 302,313 | 300,401 | 299,262 | 292,926 | 290,300 | 288,395 |
|BibTeX ambig   |    0    |    0    |    0    |    0    |    0    |    0    |
|Java  sizes    |  2,189  |  8,018  | 15,471  | 27,600  | 52,802  | 70,084  |
|Java GLR       | 51,994  | 41,574  | 36,845  | 53,070  | 55,404  | 38,258  |
|Java ambig     |   53    |   239   |   366   |   629   |  1,065  |  1,987  |
