|               |    I1   |    I2   |    I3   |    I4   |    I5   |    I6   |
|JSON sizes     | 12,447  | 24,892  | 49,782  | 99,562  | 199,122 | 398,243 |
|JSON LR        |   116   |   210   |   404   |   792   |  1,567  |  3,118  |
|JSON GLR       |  2,485  |  4,945  |  9,891  | 19,786  | 39,593  | 79,206  |
|JSON ambig     |    0    |    0    |    0    |    0    |    0    |    0    |
|BibTeX sizes   |  1,727  |  3,455  |  6,911  | 13,823  | 27,647  | 55,295  |
|BibTeX LR      |   36    |   64    |   120   |   233   |   458   |   909   |
|BibTeX GLR     |   521   |  1,044  |  2,089  |  4,182  |  8,367  | 16,739  |
|BibTeX ambig   |    0    |    0    |    0    |    0    |    0    |    0    |
|Java  sizes    |  2,189  |  8,018  | 15,471  | 27,600  | 52,802  | 70,084  |
|Java GLR       |  1,466  |  5,919  | 11,013  | 13,811  | 26,031  | 56,343  |
|Java ambig     |   53    |   239   |   366   |   629   |  1,065  |  1,987  |
